job	ordinal	name	shell	if	continue_on_error	timeout	kind	body_sha256_16	body_stripped_sha256_16	legacy_line
linux	66	CAP-10C2 upload the development corpus		always()			upload	89771cb5b6c5768f	8193a2873c0b1e89	3285
linux	67	CAP-10C3 build the pas2js development suite, the driver and both host binaries	bash			25	run	0bb423275f76f0c1	4d8a28d0b6a898ea	3309
linux	68	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	pwsh				run	59118a75e004b017	59118a75e004b017	3313
linux	69	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	pwsh				run	b58421a7ea7f6d7d	b58421a7ea7f6d7d	3318
linux	70	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	bash			70	run	f7eddcebf5a6e39c	27da3e7d9993abf1	3324
linux	71	CAP-10C3 upload the pas2js development corpus		always()			upload	7ecf1dc507cbf022	2f82e2c6e99b9ff0	3332
linux	72	CAP-10D0 build the public-build suite and its driver	bash			20	run	fae35a687c78a273	95706108f6090c17	3356
linux	73	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	pwsh				run	377433f650c33269	377433f650c33269	3360
linux	74	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	bash			120	run	9f502a88f2cda095	ad7f81dd0446f78c	3366
linux	75	CAP-10D0 upload the public-build corpus		always()			upload	e439a885d434725f	a93f32f8956c61a8	3374
linux	76	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	pwsh				run	d3cad5c1ba736fc3	d3cad5c1ba736fc3	3405
linux	77	CAP-10D1 stage the packaging kit and build the suite and driver	bash			20	run	9fca51f778283045	0f2522d64ccd52d9	3410
linux	78	CAP-10D1 packaging gates + evidence	bash			150	run	d1928ac350a2f50b	9ad3cce89dbe952c	3414
linux	79	CAP-10D1 upload the packaging corpus		always()			upload	d0baa9e3f1e34bfe	1a0d43b265e67109	3422
linux	80	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	pwsh				run	479d1f9f4a8484c0	479d1f9f4a8484c0	3451
linux	81	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	pwsh				run	960c37d26a2fe2d6	960c37d26a2fe2d6	3456
linux	82	CAP-10D2 stage the licence set and build the packager and suite	bash			20	run	d43f29386c28e106	a960e38536572bf3	3461
linux	83	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	bash			180	run	eafa875edc00d392	bcafe9c21701be3d	3465
linux	84	CAP-10D2 upload the SDK distribution corpus		always()			upload	2064a922e890de79	85166c658bafcad1	3473
linux	85	CAP-10D2 upload the SDK archive and its manifest		always()			upload	9fbc562f8bed18c4	a6dc0f4ead11be7f	3490
linux	86	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	bash			10	run	05dbb46fb9f45c45	c0f714d96bf4cded	3507
linux	87	CAP-10E kernel image path - non-ASCII release host and the symlink rule (E1/E2/E5/E9)	bash			30	run	3a89bd005576e958	74e57b0892e447c5	3512
linux	88	CAP-10E upload the Linux image-path record		always()			upload	2a08699c7c282b00	7663ee41b1212ed9	3520
linux	89	CAP-7F emit the Linux evidence artifact	bash			10	run	06aeb7c0a582f1af	ff51a879c4bb51b7	3534
linux	90	CAP-7F upload the Linux evidence					upload	c887f20ca4221ebb	c887f20ca4221ebb	3539
linux	91	CAP-7F diagnostics on failure		failure()			upload	abf7e8b2ce19eddd	20fb60b4e0bb8423	3551
linux	92	CAP-7L diagnostics on failure		failure()			upload	d14dde5c563835b3	d14dde5c563835b3	3566
macos-x64	1	Checkout					uses	c68e8834c98fa848	c68e8834c98fa848	3640
macos-x64	2	Guard - no floating upstream ref in the macOS build/gate path	bash				run	f5d2cce53cd22909	f5d2cce53cd22909	3643
macos-x64	3	CAP-7M0 record the runner (M19)	bash				run	f2875561f90e2758	f2875561f90e2758	3691
macos-x64	4	Fetch pinned webview/webview (exact SHA, checksum verified)	pwsh				run	3e49e6269fbde324	3e49e6269fbde324	3724
macos-x64	5	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	pwsh				run	834b6acd49ab1666	834b6acd49ab1666	3728
macos-x64	6	CAP-7M0 cache the pinned FPC disk image					uses	140fd35db7f75544	140fd35db7f75544	3737
macos-x64	7	CAP-7M0 install pinned FPC and select the pinned Xcode	pwsh			25	run	cb8839a9aba67774	36f32e38a86bf0c3	3743
macos-x64	8	CAP-7M0 deps/webview carries no macOS patch	bash				run	b271a650b9dd9fe5	b271a650b9dd9fe5	3752
macos-x64	9	CAP-7M0 build libwebview.dylib from pinned source (M1/M3/M16)	bash			20	run	e3002b2ff12f633e	79133572ccee2a4b	3763
macos-x64	10	CAP-7M0 public ABI remains exactly 17 exports (M2)	bash				run	e8f491a46d6834aa	e8f491a46d6834aa	3772
macos-x64	11	CAP-7M0 paired ABI probes + Mach-O presence and dlopen gates (M4/M5)	bash			15	run	32ab12af024e7c8a	d6e5dc252a61f9c1	3776
macos-x64	12	CAP-7M1 compile the production Cocoa bridge (one object)	bash			10	run	81534cda309553a8	892591d0ce2cb3da	3786
macos-x64	13	CAP-7M0 compile the binding, mORMot core and the probe (M17)	bash			20	run	ec7600e8749c9a4b	0defe690a788386b	3791
macos-x64	14	CAP-7M1 headless gates (suite + folder confinement)	bash			20	run	fc7144201f8fe9e1	a8329daed24b3af3	3802
macos-x64	15	CAP-7M0 feasibility probes (M6-M15)	bash			25	run	7aaff5259a968166	9f2fd7959ba619f1	3811
macos-x64	16	CAP-7M1 production runtime gates (real WKWebView, folder + zip)	bash			30	run	7140d698fb5ba6bf	a2b4796f19cc3fd4	3822
macos-x64	17	CAP-7M2 setup pinned Node					uses	1ead9801b2fe57d3	1ead9801b2fe57d3	3835
macos-x64	18	CAP-7M2 TypeScript SDK build + tests	bash			10	run	67e276e21044fb58	967f43e391d66346	3840
macos-x64	19	CAP-7M2 React frontend build (pinned lockfile, offline bundle)	bash			10	run	e6be19141f0d44c4	a0f12e18cc6bff5b	3855
macos-x64	20	CAP-7M2 fetch pinned pas2js (sha256 + native arch) and build its frontend	pwsh			15	run	e819722afdaaa3dd	3ff5e47fb71444fc	3871
macos-x64	21	CAP-7M2 compile the release host and bundler	bash			15	run	ced753f73b81bbd0	75c1d157f8e4ea49	3884
macos-x64	22	CAP-7M2 release .app gates - assembly, refusals, direct + LaunchServices to 42	bash			30	run	7d09917055f01af6	c526d9b802d3347e	3889
macos-x64	23	CAP-7M2 release manifests and inventories					upload	1bed056b4582dc6c	1bed056b4582dc6c	3897
macos-x64	24	CAP-7M0 bundle layout measured from an unrelated CWD (M18)	bash			15	run	7d9aee12cd751503	7e91e26e0779de04	3909
macos-x64	25	CAP-7M0 zero-transport proof (M20)	bash			15	run	d235a6146c83c0dd	da076081013bf330	3914
macos-x64	26	CAP-8B real-window navigation matrix (WKWebView)	bash			20	run	b24bd66ebe832e27	d6554968c88f7b3f	3927
macos-x64	27	CAP-8B upload the macOS x64 nav-matrix record					upload	6cc887418b592ced	6cc887418b592ced	3932
macos-x64	28	CAP-8C multi-principal integration harness (WKWebView)	bash			20	run	69ae3dbdf66aaba1	05dc09cd6c258236	3952
macos-x64	29	CAP-8C upload the macOS x64 multiprincipal record					upload	8eda77b2db530f7f	8eda77b2db530f7f	3957
macos-x64	30	CAP-9A QuickJS invocation foundation harness	bash			20	run	5ee2c5128b19cd4f	b3db865828c99f9e	3977
macos-x64	31	CAP-9A upload the macOS x64 quickjs record					upload	8f5cd7424e7cc2fa	8f5cd7424e7cc2fa	3982
macos-x64	32	CAP-9B1 QuickJS package and module-loader harness	bash			20	run	2d0e2aebdd8818c2	50319590b8ea7a49	4002
macos-x64	33	CAP-9B1 upload the macOS x64 package record					upload	216bc26a205dfe0a	216bc26a205dfe0a	4007
macos-x64	34	CAP-9B2 QuickJS plugin lifecycle and reload harness	bash			30	run	09f4febdf8fa9ba8	a629c72f3658ad8d	4024
macos-x64	35	CAP-9B2 upload the macOS x64 lifecycle record					upload	add584698d777866	add584698d777866	4029
macos-x64	36	CAP-9C1 QuickJS release package and trusted loader harness	bash			30	run	86d529bace92108a	ee9891419489bbda	4042
macos-x64	37	CAP-9C1 upload the macOS x64 release record and payload					upload	10309aa9f0ba5cfe	10309aa9f0ba5cfe	4047
macos-x64	38	CAP-9C2 plugin-enabled acceptance frontend build	bash			10	run	335eef549823187e	0b21b770518bf128	4061
macos-x64	39	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	bash			40	run	35f929d1f2d4d4a1	c3b9a75341ab3b68	4077
macos-x64	40	CAP-9C2 upload the macOS x64 plugin-enabled record and layout		always()			upload	0c4ed4bcfd7390e9	462db0333f2aed89	4082
macos-x64	41	CAP-10B0 build the scaffold engine, the pack and the suite	bash			15	run	1c0c27749bdf553e	eb5482164b19fce3	4111
macos-x64	42	CAP-10B1 build the public pack, the CLI and the SDK root	bash			15	run	99f909c354532178	df8190c9cc8687f5	4116
macos-x64	43	CAP-10A build the suite and the probe fixture	bash			15	run	63e4c9df98d2a66b	64c0841e42a55778	4121
macos-x64	44	CAP-10A contract cross-checks (pins, no shell, no network)	pwsh				run	a91a0557b0fd44fe	a91a0557b0fd44fe	4126
macos-x64	45	CAP-10A development-trust gate	pwsh				run	222fc7d4cd9ccb16	222fc7d4cd9ccb16	4132
macos-x64	46	CAP-10A CLI gates + evidence	pwsh			15	run	aa192513b3dd9505	1723780dcef35006	4138
macos-x64	47	CAP-10A upload the CLI corpus					upload	99a32c9ad3b782ae	99a32c9ad3b782ae	4145
macos-x64	48	CAP-10B0 contract cross-checks (create linked, offline, limits)	pwsh				run	5068d1d7ffa9257a	5068d1d7ffa9257a	4161
macos-x64	49	CAP-10B0 scaffold gates + evidence	pwsh			15	run	9899dab4d9856b15	35be769c58fe0414	4167
macos-x64	50	CAP-10B0 upload the scaffold corpus					upload	459860b596053a24	459860b596053a24	4174
macos-x64	51	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	pwsh				run	b1da54a22858730c	b1da54a22858730c	4192
macos-x64	52	CAP-10B1 create gates + evidence	pwsh			15	run	be6e45d027be7354	e6cab1f719f92ff4	4198
macos-x64	53	CAP-10B1 private build proof and real GUI run	bash			30	run	fe9c230212f152a3	c647ba7a31305957	4205
macos-x64	54	CAP-10B1 upload the create corpus		always()			upload	253f86e4c204b5c0	8dcb83ab26847e58	4210
macos-x64	55	CAP-10B2 build the react-only CLI that proves template_unknown	bash			15	run	77603f9917ed912f	48536653019064a3	4229
macos-x64	56	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	pwsh				run	ce32b03d79439211	ce32b03d79439211	4234
macos-x64	57	CAP-10B2 pas2js create gates + evidence	pwsh			15	run	948550daf8f909f7	c0a602f83322523c	4240
macos-x64	58	CAP-10B2 private build proof and real GUI run	bash			30	run	3d2c3532f8e85897	6dd2fefff025904c	4247
macos-x64	59	CAP-10B2 upload the pas2js corpus		always()			upload	84f62f3591b30194	0f790f02be734723	4252
macos-x64	60	CAP-10C0 build the supervision suite and the fixture child	bash			15	run	d6323299a1ef7eb3	e68d4946354312ec	4266
macos-x64	61	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	pwsh				run	6a644a109a57b39c	6a644a109a57b39c	4271
macos-x64	62	CAP-10C0 supervision suite + pweb run gates + evidence	bash			30	run	e964ebda7846daa7	1d9bfeadcd25ca00	4277
macos-x64	63	CAP-10C0 upload the supervision corpus		always()			upload	12621fbf03f6916f	481b5c2069148e02	4285
macos-x64	64	CAP-10C1 complete the SDK root and build the pipeline driver	bash			20	run	914809680cc79a87	810eae9a8be714f1	4302
macos-x64	65	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	pwsh				run	8f3c129caa9ac4a8	8f3c129caa9ac4a8	4307
macos-x64	66	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	bash			45	run	6fad1b4a24d99e14	3215eaeb4b14f6c9	4313
macos-x64	67	CAP-10C1 upload the pipeline corpus		always()			upload	788b288cd6882d0e	8c7312649861a3cd	4321
macos-x64	68	CAP-10C2 build the development suite, the driver and both host binaries	bash			25	run	763ae137716951f2	25fd7e91d0f07c35	4339
macos-x64	69	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	pwsh				run	844c3c9085279802	844c3c9085279802	4343
macos-x64	70	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	bash			70	run	ed487e86de8468ac	647b595c2b47852b	4349
macos-x64	71	CAP-10C2 upload the development corpus		always()			upload	7c32d48fb3a72356	6ef2af5ec1c4ce82	4357
macos-x64	72	CAP-10C3 build the pas2js development suite, the driver and both host binaries	bash			25	run	0bb423275f76f0c1	4d8a28d0b6a898ea	4381
macos-x64	73	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	pwsh				run	59118a75e004b017	59118a75e004b017	4385
macos-x64	74	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	pwsh				run	b58421a7ea7f6d7d	b58421a7ea7f6d7d	4390
macos-x64	75	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	bash			70	run	7f00eaf6cda07451	42fe2da3688bd75b	4396
macos-x64	76	CAP-10C3 upload the pas2js development corpus		always()			upload	ad49b6c9767e001b	55f36304fb603551	4404
macos-x64	77	CAP-10D0 build the public-build suite and its driver	bash			20	run	fae35a687c78a273	95706108f6090c17	4428
macos-x64	78	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	pwsh				run	377433f650c33269	377433f650c33269	4432
macos-x64	79	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	bash			120	run	5566cb4928782e90	5af58dc261004da4	4438
macos-x64	80	CAP-10D0 upload the public-build corpus		always()			upload	8d4f735fd45d579b	ade762b2a5154d99	4446
macos-x64	81	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	pwsh				run	d3cad5c1ba736fc3	d3cad5c1ba736fc3	4477
macos-x64	82	CAP-10D1 stage the packaging kit and build the suite and driver	bash			20	run	9fca51f778283045	0f2522d64ccd52d9	4482
macos-x64	83	CAP-10D1 packaging gates + evidence	bash			150	run	8f8045e2a837253a	84d75ee0c0fe5f2f	4486
macos-x64	84	CAP-10D1 upload the packaging corpus		always()			upload	1ab1db1020ed3991	9f12ebcf314933fe	4494
macos-x64	85	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	pwsh				run	479d1f9f4a8484c0	479d1f9f4a8484c0	4523
macos-x64	86	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	pwsh				run	960c37d26a2fe2d6	960c37d26a2fe2d6	4528
macos-x64	87	CAP-10D2 stage the licence set and build the packager and suite	bash			20	run	d43f29386c28e106	a960e38536572bf3	4533
macos-x64	88	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	bash			180	run	3b71a02139dd969e	39a92de007195b16	4537
macos-x64	89	CAP-10D2 upload the SDK distribution corpus		always()			upload	dc959debde739f4b	269002b78bce48f0	4545
macos-x64	90	CAP-10D2 upload the SDK archive and its manifest		always()			upload	669a6c9b705078c1	c3497189a5757395	4562
macos-x64	91	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	bash			10	run	05dbb46fb9f45c45	c0f714d96bf4cded	4577
macos-x64	92	CAP-10E kernel image path - non-ASCII (NFD) release host and the symlink rule (E1/E2/E5/E9)	bash			30	run	82acb8eea543418c	48df3dd4819f3557	4582
macos-x64	93	CAP-10E upload the macOS x64 image-path record		always()			upload	74da614f77e2e90d	591abdcdd4a2601e	4589
macos-x64	94	CAP-7F emit the macOS x64 evidence artifact	bash			10	run	06aeb7c0a582f1af	ff51a879c4bb51b7	4603
macos-x64	95	CAP-7F upload the macOS x64 evidence					upload	81e256ad22834dfb	81e256ad22834dfb	4608
macos-x64	96	CAP-7F diagnostics on failure		failure()			upload	e989a076c3967c6c	38da46bdb80bec28	4617
macos-x64	97	CAP-7M0 per-arch headline facts to the run summary	bash	always()			run	9a0710d3dfb67d5d	031cee460766a0d0	4632
macos-x64	98	CAP-7M0 measurements (always uploaded - the shard's whole output)		always()			upload	68c3488a8da97927	4f143e8ee24e0aa2	4641
macos-x64	99	CAP-7M0 diagnostics on failure (permissive by design)		failure()			upload	c0d4ba3ee250c6c1	c0d4ba3ee250c6c1	4651
macos-arm64	1	Checkout					uses	c68e8834c98fa848	c68e8834c98fa848	4689
macos-arm64	2	Guard - no floating upstream ref in the macOS build/gate path	bash				run	f5a579d662f55c59	f5a579d662f55c59	4692
macos-arm64	3	CAP-7M0 record the runner (M19)	bash				run	1e3764a88dc896c1	1e3764a88dc896c1	4731
macos-arm64	4	Fetch pinned webview/webview (exact SHA, checksum verified)	pwsh				run	3e49e6269fbde324	3e49e6269fbde324	4749
macos-arm64	5	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	pwsh				run	834b6acd49ab1666	834b6acd49ab1666	4753
macos-arm64	6	CAP-7M0 cache the pinned FPC disk image					uses	140fd35db7f75544	140fd35db7f75544	4762
macos-arm64	7	CAP-7M0 install pinned FPC and select the pinned Xcode	pwsh			25	run	cb8839a9aba67774	36f32e38a86bf0c3	4768
macos-arm64	8	CAP-7M0 deps/webview carries no macOS patch	bash				run	b271a650b9dd9fe5	b271a650b9dd9fe5	4773
macos-arm64	9	CAP-7M0 build libwebview.dylib from pinned source (M1/M3/M16)	bash			20	run	e3002b2ff12f633e	79133572ccee2a4b	4784
macos-arm64	10	CAP-7M0 public ABI remains exactly 17 exports (M2)	bash				run	e8f491a46d6834aa	e8f491a46d6834aa	4793
macos-arm64	11	CAP-7M0 paired ABI probes + Mach-O presence and dlopen gates (M4/M5)	bash			15	run	32ab12af024e7c8a	d6e5dc252a61f9c1	4797
macos-arm64	12	CAP-7M1 compile the production Cocoa bridge (one object)	bash			10	run	81534cda309553a8	892591d0ce2cb3da	4807
macos-arm64	13	CAP-7M0 compile the binding, mORMot core and the probe (M17)	bash			20	run	ec7600e8749c9a4b	0defe690a788386b	4812
macos-arm64	14	CAP-7M1 headless gates (suite + folder confinement)	bash			20	run	fc7144201f8fe9e1	a8329daed24b3af3	4823
macos-arm64	15	CAP-7M0 feasibility probes (M6-M15)	bash			25	run	7aaff5259a968166	9f2fd7959ba619f1	4830
macos-arm64	16	CAP-7M1 production runtime gates (real WKWebView, folder + zip)	bash			30	run	7140d698fb5ba6bf	a2b4796f19cc3fd4	4841
macos-arm64	17	CAP-7M2 setup pinned Node					uses	1ead9801b2fe57d3	1ead9801b2fe57d3	4852
macos-arm64	18	CAP-7M2 TypeScript SDK build + tests	bash			10	run	67e276e21044fb58	967f43e391d66346	4857
macos-arm64	19	CAP-7M2 React frontend build (pinned lockfile, offline bundle)	bash			10	run	e6be19141f0d44c4	a0f12e18cc6bff5b	4872
macos-arm64	20	CAP-7M2 fetch pinned pas2js (sha256 + native compile) and build its frontend	pwsh			20	run	a427e8a7e47f4ea7	c3bb59e68ce111f9	4888
macos-arm64	21	CAP-7M2 compile the release host and bundler	bash			15	run	ced753f73b81bbd0	75c1d157f8e4ea49	4901
macos-arm64	22	CAP-7M2 release .app gates - assembly, refusals, direct + LaunchServices to 42	bash			30	run	7d09917055f01af6	c526d9b802d3347e	4906
macos-arm64	23	CAP-7M2 release manifests and inventories					upload	68c8551de17845f9	68c8551de17845f9	4911
macos-arm64	24	CAP-7M0 bundle layout measured from an unrelated CWD (M18)	bash			15	run	7d9aee12cd751503	7e91e26e0779de04	4923
macos-arm64	25	CAP-7M0 zero-transport proof (M20)	bash			15	run	d235a6146c83c0dd	da076081013bf330	4928
macos-arm64	26	CAP-8B real-window navigation matrix (WKWebView)	bash			20	run	b24bd66ebe832e27	d6554968c88f7b3f	4938
macos-arm64	27	CAP-8B upload the macOS arm64 nav-matrix record					upload	c82dc1283f7554ee	c82dc1283f7554ee	4943
macos-arm64	28	CAP-8C multi-principal integration harness (WKWebView)	bash			20	run	69ae3dbdf66aaba1	05dc09cd6c258236	4960
macos-arm64	29	CAP-8C upload the macOS arm64 multiprincipal record					upload	723af9c701eeaaec	723af9c701eeaaec	4965
macos-arm64	30	CAP-9A QuickJS invocation foundation harness	bash			20	run	5ee2c5128b19cd4f	b3db865828c99f9e	4982
macos-arm64	31	CAP-9A upload the macOS arm64 quickjs record					upload	7b2cd67df34be4de	7b2cd67df34be4de	4987
macos-arm64	32	CAP-9B1 QuickJS package and module-loader harness	bash			20	run	2d0e2aebdd8818c2	50319590b8ea7a49	5005
macos-arm64	33	CAP-9B1 upload the macOS arm64 package record					upload	2083d5c7f50bc9fa	2083d5c7f50bc9fa	5010
macos-arm64	34	CAP-9B2 QuickJS plugin lifecycle and reload harness	bash			30	run	09f4febdf8fa9ba8	a629c72f3658ad8d	5025
macos-arm64	35	CAP-9B2 upload the macOS arm64 lifecycle record					upload	8fcd9b3217ad0798	8fcd9b3217ad0798	5030
macos-arm64	36	CAP-9C1 QuickJS release package and trusted loader harness	bash			30	run	86d529bace92108a	ee9891419489bbda	5043
macos-arm64	37	CAP-9C1 upload the macOS arm64 release record and payload					upload	470820c61718b167	470820c61718b167	5048
macos-arm64	38	CAP-9C2 plugin-enabled acceptance frontend build	bash			10	run	335eef549823187e	0b21b770518bf128	5062
macos-arm64	39	CAP-9C2 plugin-enabled release layout and real-GUI acceptance	bash			40	run	35f929d1f2d4d4a1	c3b9a75341ab3b68	5078
macos-arm64	40	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout		always()			upload	2be632717ee05605	36e47adc48da9183	5083
macos-arm64	41	CAP-10B0 build the scaffold engine, the pack and the suite	bash			15	run	1c0c27749bdf553e	eb5482164b19fce3	5108
macos-arm64	42	CAP-10B1 build the public pack, the CLI and the SDK root	bash			15	run	99f909c354532178	df8190c9cc8687f5	5113
macos-arm64	43	CAP-10A build the suite and the probe fixture	bash			15	run	63e4c9df98d2a66b	64c0841e42a55778	5118
macos-arm64	44	CAP-10A contract cross-checks (pins, no shell, no network)	pwsh				run	a91a0557b0fd44fe	a91a0557b0fd44fe	5123
macos-arm64	45	CAP-10A development-trust gate	pwsh				run	222fc7d4cd9ccb16	222fc7d4cd9ccb16	5129
macos-arm64	46	CAP-10A CLI gates + evidence	pwsh			15	run	aa192513b3dd9505	1723780dcef35006	5135
macos-arm64	47	CAP-10A upload the CLI corpus					upload	9daf617dbccbb07d	9daf617dbccbb07d	5142
macos-arm64	48	CAP-10B0 contract cross-checks (create linked, offline, limits)	pwsh				run	5068d1d7ffa9257a	5068d1d7ffa9257a	5158
macos-arm64	49	CAP-10B0 scaffold gates + evidence	pwsh			15	run	9899dab4d9856b15	35be769c58fe0414	5164
macos-arm64	50	CAP-10B0 upload the scaffold corpus					upload	6531c140a104b8d5	6531c140a104b8d5	5171
macos-arm64	51	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	pwsh				run	b1da54a22858730c	b1da54a22858730c	5188
macos-arm64	52	CAP-10B1 create gates + evidence	pwsh			15	run	be6e45d027be7354	e6cab1f719f92ff4	5194
macos-arm64	53	CAP-10B1 private build proof and real GUI run	bash			30	run	fe9c230212f152a3	c647ba7a31305957	5201
macos-arm64	54	CAP-10B1 upload the create corpus		always()			upload	cf59afdd1ce4c7a5	415773ed1fa8f173	5206
macos-arm64	55	CAP-10B2 build the react-only CLI that proves template_unknown	bash			15	run	77603f9917ed912f	48536653019064a3	5226
macos-arm64	56	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	pwsh				run	ce32b03d79439211	ce32b03d79439211	5231
macos-arm64	57	CAP-10B2 pas2js create gates + evidence	pwsh			15	run	948550daf8f909f7	c0a602f83322523c	5237
macos-arm64	58	CAP-10B2 private build proof and real GUI run	bash			30	run	3d2c3532f8e85897	6dd2fefff025904c	5244
macos-arm64	59	CAP-10B2 upload the pas2js corpus		always()			upload	0e43cb291c6ffe62	887965548c8ce5a5	5249
macos-arm64	60	CAP-10C0 build the supervision suite and the fixture child	bash			15	run	d6323299a1ef7eb3	e68d4946354312ec	5263
macos-arm64	61	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	pwsh				run	6a644a109a57b39c	6a644a109a57b39c	5268
macos-arm64	62	CAP-10C0 supervision suite + pweb run gates + evidence	bash			30	run	e964ebda7846daa7	1d9bfeadcd25ca00	5274
macos-arm64	63	CAP-10C0 upload the supervision corpus		always()			upload	b7a7ed78311ede3e	041b8eabee660db1	5282
macos-arm64	64	CAP-10C1 complete the SDK root and build the pipeline driver	bash			20	run	914809680cc79a87	810eae9a8be714f1	5299
macos-arm64	65	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	pwsh				run	8f3c129caa9ac4a8	8f3c129caa9ac4a8	5304
macos-arm64	66	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	bash			45	run	6fad1b4a24d99e14	3215eaeb4b14f6c9	5310
macos-arm64	67	CAP-10C1 upload the pipeline corpus		always()			upload	c4a3e29b6970d62f	3a81e7114591d587	5318
macos-arm64	68	CAP-10C2 build the development suite, the driver and both host binaries	bash			25	run	763ae137716951f2	25fd7e91d0f07c35	5336
macos-arm64	69	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	pwsh				run	844c3c9085279802	844c3c9085279802	5340
macos-arm64	70	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	bash			70	run	ed487e86de8468ac	647b595c2b47852b	5346
macos-arm64	71	CAP-10C2 upload the development corpus		always()			upload	b0c32deb70f7877a	ada0c8100683b251	5354
macos-arm64	72	CAP-10C3 build the pas2js development suite, the driver and both host binaries	bash			25	run	0bb423275f76f0c1	4d8a28d0b6a898ea	5378
macos-arm64	73	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	pwsh				run	59118a75e004b017	59118a75e004b017	5382
macos-arm64	74	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	pwsh				run	b58421a7ea7f6d7d	b58421a7ea7f6d7d	5387
macos-arm64	75	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	bash			70	run	7f00eaf6cda07451	42fe2da3688bd75b	5393
macos-arm64	76	CAP-10C3 upload the pas2js development corpus		always()			upload	c71724eb6da7217c	f133353e474c68d8	5401
macos-arm64	77	CAP-10D0 build the public-build suite and its driver	bash			20	run	fae35a687c78a273	95706108f6090c17	5425
macos-arm64	78	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	pwsh				run	377433f650c33269	377433f650c33269	5429
macos-arm64	79	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	bash			120	run	5566cb4928782e90	5af58dc261004da4	5435
macos-arm64	80	CAP-10D0 upload the public-build corpus		always()			upload	ca00941c32239d7f	4c416d0af3a5f7a5	5443
macos-arm64	81	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	pwsh				run	d3cad5c1ba736fc3	d3cad5c1ba736fc3	5474
macos-arm64	82	CAP-10D1 stage the packaging kit and build the suite and driver	bash			20	run	9fca51f778283045	0f2522d64ccd52d9	5479
macos-arm64	83	CAP-10D1 packaging gates + evidence	bash			150	run	8f8045e2a837253a	84d75ee0c0fe5f2f	5483
macos-arm64	84	CAP-10D1 upload the packaging corpus		always()			upload	ea27b93d38dc5f4b	49c6aa37b8bdfabe	5491
