legacy_job	legacy_name	legacy_line	disposition	new_location
macos-x64	CAP-10A development-trust gate	4132	action	.github/actions/cap-10a-development-trust-gate/action.yml
macos-arm64	CAP-10A development-trust gate	5129	action	.github/actions/cap-10a-development-trust-gate/action.yml
windows	CAP-10A CLI gates + evidence	1843	action	.github/actions/cap-10a-cli-gates-evidence/action.yml
linux	CAP-10A CLI gates + evidence	3066	action	.github/actions/cap-10a-cli-gates-evidence/action.yml
macos-x64	CAP-10A CLI gates + evidence	4138	action	.github/actions/cap-10a-cli-gates-evidence/action.yml
macos-arm64	CAP-10A CLI gates + evidence	5135	action	.github/actions/cap-10a-cli-gates-evidence/action.yml
windows	CAP-10B0 contract cross-checks (create linked, offline, limits)	1880	action	.github/actions/cap-10b0-contract-cross-checks-create-linked-offline-limits/action.yml
linux	CAP-10B0 contract cross-checks (create linked, offline, limits)	3091	action	.github/actions/cap-10b0-contract-cross-checks-create-linked-offline-limits/action.yml
macos-x64	CAP-10B0 contract cross-checks (create linked, offline, limits)	4161	action	.github/actions/cap-10b0-contract-cross-checks-create-linked-offline-limits/action.yml
macos-arm64	CAP-10B0 contract cross-checks (create linked, offline, limits)	5158	action	.github/actions/cap-10b0-contract-cross-checks-create-linked-offline-limits/action.yml
windows	CAP-10B0 scaffold gates + evidence	1886	action	.github/actions/cap-10b0-scaffold-gates-evidence/action.yml
linux	CAP-10B0 scaffold gates + evidence	3097	action	.github/actions/cap-10b0-scaffold-gates-evidence/action.yml
macos-x64	CAP-10B0 scaffold gates + evidence	4167	action	.github/actions/cap-10b0-scaffold-gates-evidence/action.yml
macos-arm64	CAP-10B0 scaffold gates + evidence	5164	action	.github/actions/cap-10b0-scaffold-gates-evidence/action.yml
windows	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	1923	action	.github/actions/cap-10b1-contract-cross-checks-one-ui-exact-pins-no-exec/action.yml
linux	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	3121	action	.github/actions/cap-10b1-contract-cross-checks-one-ui-exact-pins-no-exec/action.yml
macos-x64	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	4192	action	.github/actions/cap-10b1-contract-cross-checks-one-ui-exact-pins-no-exec/action.yml
macos-arm64	CAP-10B1 contract cross-checks (one UI, exact pins, no exec)	5188	action	.github/actions/cap-10b1-contract-cross-checks-one-ui-exact-pins-no-exec/action.yml
windows	CAP-10B1 create gates + evidence	1929	action	.github/actions/cap-10b1-create-gates-evidence/action.yml
linux	CAP-10B1 create gates + evidence	3127	action	.github/actions/cap-10b1-create-gates-evidence/action.yml
macos-x64	CAP-10B1 create gates + evidence	4198	action	.github/actions/cap-10b1-create-gates-evidence/action.yml
macos-arm64	CAP-10B1 create gates + evidence	5194	action	.github/actions/cap-10b1-create-gates-evidence/action.yml
windows	CAP-10B1 private build proof and real GUI run	1937	action	.github/actions/cap-10b1-private-build-proof-and-real-gui-run/action.yml
linux	CAP-10B1 private build proof and real GUI run	3134	action	.github/actions/cap-10b1-private-build-proof-and-real-gui-run/action.yml
macos-x64	CAP-10B1 private build proof and real GUI run	4205	action	.github/actions/cap-10b1-private-build-proof-and-real-gui-run/action.yml
macos-arm64	CAP-10B1 private build proof and real GUI run	5201	action	.github/actions/cap-10b1-private-build-proof-and-real-gui-run/action.yml
windows	CAP-10B2 build the react-only CLI that proves template_unknown	1977	action	.github/actions/cap-10b2-build-the-react-only-cli-that-proves-template-unknown/action.yml
linux	CAP-10B2 build the react-only CLI that proves template_unknown	3157	action	.github/actions/cap-10b2-build-the-react-only-cli-that-proves-template-unknown/action.yml
macos-x64	CAP-10B2 build the react-only CLI that proves template_unknown	4229	action	.github/actions/cap-10b2-build-the-react-only-cli-that-proves-template-unknown/action.yml
macos-arm64	CAP-10B2 build the react-only CLI that proves template_unknown	5226	action	.github/actions/cap-10b2-build-the-react-only-cli-that-proves-template-unknown/action.yml
windows	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	1984	action	.github/actions/cap-10b2-contract-cross-checks-two-uis-one-native-app-no-npm/action.yml
linux	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	3162	action	.github/actions/cap-10b2-contract-cross-checks-two-uis-one-native-app-no-npm/action.yml
macos-x64	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	4234	action	.github/actions/cap-10b2-contract-cross-checks-two-uis-one-native-app-no-npm/action.yml
macos-arm64	CAP-10B2 contract cross-checks (two UIs, one native app, no npm)	5231	action	.github/actions/cap-10b2-contract-cross-checks-two-uis-one-native-app-no-npm/action.yml
windows	CAP-10B2 pas2js create gates + evidence	1990	action	.github/actions/cap-10b2-pas2js-create-gates-evidence/action.yml
linux	CAP-10B2 pas2js create gates + evidence	3168	action	.github/actions/cap-10b2-pas2js-create-gates-evidence/action.yml
macos-x64	CAP-10B2 pas2js create gates + evidence	4240	action	.github/actions/cap-10b2-pas2js-create-gates-evidence/action.yml
macos-arm64	CAP-10B2 pas2js create gates + evidence	5237	action	.github/actions/cap-10b2-pas2js-create-gates-evidence/action.yml
windows	CAP-10B2 private build proof and real GUI run	1998	action	.github/actions/cap-10b2-private-build-proof-and-real-gui-run/action.yml
linux	CAP-10B2 private build proof and real GUI run	3175	action	.github/actions/cap-10b2-private-build-proof-and-real-gui-run/action.yml
macos-x64	CAP-10B2 private build proof and real GUI run	4247	action	.github/actions/cap-10b2-private-build-proof-and-real-gui-run/action.yml
macos-arm64	CAP-10B2 private build proof and real GUI run	5244	action	.github/actions/cap-10b2-private-build-proof-and-real-gui-run/action.yml
windows	CAP-10C0 build the supervision suite and the fixture child	2022	action	.github/actions/cap-10c0-build-the-supervision-suite-and-the-fixture-child/action.yml
linux	CAP-10C0 build the supervision suite and the fixture child	3194	action	.github/actions/cap-10c0-build-the-supervision-suite-and-the-fixture-child/action.yml
macos-x64	CAP-10C0 build the supervision suite and the fixture child	4266	action	.github/actions/cap-10c0-build-the-supervision-suite-and-the-fixture-child/action.yml
macos-arm64	CAP-10C0 build the supervision suite and the fixture child	5263	action	.github/actions/cap-10c0-build-the-supervision-suite-and-the-fixture-child/action.yml
windows	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	2029	action	.github/actions/cap-10c0-contract-cross-checks-bounds-no-shell-at-the-link-no-name-kill/action.yml
linux	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	3199	action	.github/actions/cap-10c0-contract-cross-checks-bounds-no-shell-at-the-link-no-name-kill/action.yml
macos-x64	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	4271	action	.github/actions/cap-10c0-contract-cross-checks-bounds-no-shell-at-the-link-no-name-kill/action.yml
macos-arm64	CAP-10C0 contract cross-checks (bounds, no shell at the link, no name-kill, env, shutdown order)	5268	action	.github/actions/cap-10c0-contract-cross-checks-bounds-no-shell-at-the-link-no-name-kill/action.yml
windows	CAP-10C0 supervision suite + pweb run gates + evidence	2035	action	.github/actions/cap-10c0-supervision-suite-pweb-run-gates-evidence/action.yml
macos-x64	CAP-10C0 supervision suite + pweb run gates + evidence	4277	action	.github/actions/cap-10c0-supervision-suite-pweb-run-gates-evidence/action.yml
macos-arm64	CAP-10C0 supervision suite + pweb run gates + evidence	5274	action	.github/actions/cap-10c0-supervision-suite-pweb-run-gates-evidence/action.yml
linux	CAP-10C0 supervision suite + pweb run gates + evidence	3205	action	.github/actions/cap-10c0-supervision-suite-pweb-run-gates-evidence/action.yml
windows	CAP-10C1 complete the SDK root and build the pipeline driver	2060	action	.github/actions/cap-10c1-complete-the-sdk-root-and-build-the-pipeline-driver/action.yml
linux	CAP-10C1 complete the SDK root and build the pipeline driver	3230	action	.github/actions/cap-10c1-complete-the-sdk-root-and-build-the-pipeline-driver/action.yml
macos-x64	CAP-10C1 complete the SDK root and build the pipeline driver	4302	action	.github/actions/cap-10c1-complete-the-sdk-root-and-build-the-pipeline-driver/action.yml
macos-arm64	CAP-10C1 complete the SDK root and build the pipeline driver	5299	action	.github/actions/cap-10c1-complete-the-sdk-root-and-build-the-pipeline-driver/action.yml
windows	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	2067	action	.github/actions/cap-10c1-contract-cross-checks-bounds-library-names-linkage-no/action.yml
linux	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	3235	action	.github/actions/cap-10c1-contract-cross-checks-bounds-library-names-linkage-no/action.yml
macos-x64	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	4307	action	.github/actions/cap-10c1-contract-cross-checks-bounds-library-names-linkage-no/action.yml
macos-arm64	CAP-10C1 contract cross-checks (bounds, library names, linkage, no conditional, no env read)	5304	action	.github/actions/cap-10c1-contract-cross-checks-bounds-library-names-linkage-no/action.yml
windows	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	2073	action	.github/actions/cap-10c1-lifecycle-pipeline-gates-app-pwb-parity-evidence/action.yml
macos-x64	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	4313	action	.github/actions/cap-10c1-lifecycle-pipeline-gates-app-pwb-parity-evidence/action.yml
macos-arm64	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	5310	action	.github/actions/cap-10c1-lifecycle-pipeline-gates-app-pwb-parity-evidence/action.yml
linux	CAP-10C1 lifecycle pipeline gates + app.pwb parity + evidence	3241	action	.github/actions/cap-10c1-lifecycle-pipeline-gates-app-pwb-parity-evidence/action.yml
windows	CAP-10C2 build the development suite, the driver and both host binaries	2099	action	.github/actions/cap-10c2-build-the-development-suite-the-driver-and-both-host-binaries/action.yml
linux	CAP-10C2 build the development suite, the driver and both host binaries	3267	action	.github/actions/cap-10c2-build-the-development-suite-the-driver-and-both-host-binaries/action.yml
macos-x64	CAP-10C2 build the development suite, the driver and both host binaries	4339	action	.github/actions/cap-10c2-build-the-development-suite-the-driver-and-both-host-binaries/action.yml
macos-arm64	CAP-10C2 build the development suite, the driver and both host binaries	5336	action	.github/actions/cap-10c2-build-the-development-suite-the-driver-and-both-host-binaries/action.yml
windows	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	2105	action	.github/actions/cap-10c2-contract-cross-checks-bounds-linkage-dev-free-release-csp-no/action.yml
linux	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	3271	action	.github/actions/cap-10c2-contract-cross-checks-bounds-linkage-dev-free-release-csp-no/action.yml
macos-x64	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	4343	action	.github/actions/cap-10c2-contract-cross-checks-bounds-linkage-dev-free-release-csp-no/action.yml
macos-arm64	CAP-10C2 contract cross-checks (bounds, linkage, dev-free release, CSP, no transport)	5340	action	.github/actions/cap-10c2-contract-cross-checks-bounds-linkage-dev-free-release-csp-no/action.yml
windows	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	2111	action	.github/actions/cap-10c2-development-loop-gates-dev1-dev14-t1-t5-evidence/action.yml
macos-x64	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	4349	action	.github/actions/cap-10c2-development-loop-gates-dev1-dev14-t1-t5-evidence/action.yml
macos-arm64	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	5346	action	.github/actions/cap-10c2-development-loop-gates-dev1-dev14-t1-t5-evidence/action.yml
linux	CAP-10C2 development-loop gates (DEV1-DEV14, T1-T5) + evidence	3277	action	.github/actions/cap-10c2-development-loop-gates-dev1-dev14-t1-t5-evidence/action.yml
windows	CAP-10C3 build the pas2js development suite, the driver and both host binaries	2143	action	.github/actions/cap-10c3-build-the-pas2js-development-suite-the-driver-and-both-host/action.yml
linux	CAP-10C3 build the pas2js development suite, the driver and both host binaries	3309	action	.github/actions/cap-10c3-build-the-pas2js-development-suite-the-driver-and-both-host/action.yml
macos-x64	CAP-10C3 build the pas2js development suite, the driver and both host binaries	4381	action	.github/actions/cap-10c3-build-the-pas2js-development-suite-the-driver-and-both-host/action.yml
macos-arm64	CAP-10C3 build the pas2js development suite, the driver and both host binaries	5378	action	.github/actions/cap-10c3-build-the-pas2js-development-suite-the-driver-and-both-host/action.yml
windows	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	2149	action	.github/actions/cap-10c3-contract-cross-checks-bounds-detector-linkage-no-watch-api/action.yml
linux	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	3313	action	.github/actions/cap-10c3-contract-cross-checks-bounds-detector-linkage-no-watch-api/action.yml
macos-x64	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	4385	action	.github/actions/cap-10c3-contract-cross-checks-bounds-detector-linkage-no-watch-api/action.yml
macos-arm64	CAP-10C3 contract cross-checks (bounds, detector linkage, no watch API, pas2js CSP + dev-free release)	5382	action	.github/actions/cap-10c3-contract-cross-checks-bounds-detector-linkage-no-watch-api/action.yml
windows	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	2154	action	.github/actions/cap-10c3-the-cap-10c-ledger-disposition-cl2-cl3/action.yml
linux	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	3318	action	.github/actions/cap-10c3-the-cap-10c-ledger-disposition-cl2-cl3/action.yml
macos-x64	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	4390	action	.github/actions/cap-10c3-the-cap-10c-ledger-disposition-cl2-cl3/action.yml
macos-arm64	CAP-10C3 the CAP-10C ledger disposition (CL2, CL3)	5387	action	.github/actions/cap-10c3-the-cap-10c-ledger-disposition-cl2-cl3/action.yml
windows	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	2160	action	.github/actions/cap-10c3-pas2js-development-loop-gates-pd1-pd15-rd1-t1-t5-cl1-cl3/action.yml
macos-x64	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	4396	action	.github/actions/cap-10c3-pas2js-development-loop-gates-pd1-pd15-rd1-t1-t5-cl1-cl3/action.yml
macos-arm64	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	5393	action	.github/actions/cap-10c3-pas2js-development-loop-gates-pd1-pd15-rd1-t1-t5-cl1-cl3/action.yml
linux	CAP-10C3 pas2js development-loop gates (PD1-PD15, RD1, T1-T5, CL1-CL3) + evidence	3324	action	.github/actions/cap-10c3-pas2js-development-loop-gates-pd1-pd15-rd1-t1-t5-cl1-cl3/action.yml
windows	CAP-10D0 build the public-build suite and its driver	2192	action	.github/actions/cap-10d0-build-the-public-build-suite-and-its-driver/action.yml
linux	CAP-10D0 build the public-build suite and its driver	3356	action	.github/actions/cap-10d0-build-the-public-build-suite-and-its-driver/action.yml
macos-x64	CAP-10D0 build the public-build suite and its driver	4428	action	.github/actions/cap-10d0-build-the-public-build-suite-and-its-driver/action.yml
macos-arm64	CAP-10D0 build the public-build suite and its driver	5425	action	.github/actions/cap-10d0-build-the-public-build-suite-and-its-driver/action.yml
windows	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	2198	action	.github/actions/cap-10d0-contract-cross-checks-one-execution-path-ten-stages-five/action.yml
linux	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	3360	action	.github/actions/cap-10d0-contract-cross-checks-one-execution-path-ten-stages-five/action.yml
macos-x64	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	4432	action	.github/actions/cap-10d0-contract-cross-checks-one-execution-path-ten-stages-five/action.yml
macos-arm64	CAP-10D0 contract cross-checks (one execution path, ten stages, five commands, gate quoting)	5429	action	.github/actions/cap-10d0-contract-cross-checks-one-execution-path-ten-stages-five/action.yml
windows	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	2204	action	.github/actions/cap-10d0-public-build-gates-b1-b12-l1-l3-r1-r2-evidence/action.yml
macos-x64	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	4438	action	.github/actions/cap-10d0-public-build-gates-b1-b12-l1-l3-r1-r2-evidence/action.yml
macos-arm64	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	5435	action	.github/actions/cap-10d0-public-build-gates-b1-b12-l1-l3-r1-r2-evidence/action.yml
linux	CAP-10D0 public-build gates (B1-B12, L1-L3, R1-R2) + evidence	3366	action	.github/actions/cap-10d0-public-build-gates-b1-b12-l1-l3-r1-r2-evidence/action.yml
windows	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	2243	action	.github/actions/cap-10d1-contract-cross-checks-pins-vs-locks-five-engine-callers-the/action.yml
linux	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	3405	action	.github/actions/cap-10d1-contract-cross-checks-pins-vs-locks-five-engine-callers-the/action.yml
macos-x64	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	4477	action	.github/actions/cap-10d1-contract-cross-checks-pins-vs-locks-five-engine-callers-the/action.yml
macos-arm64	CAP-10D1 contract cross-checks (pins vs locks, five engine callers, the anti-fork twins, no signing, no network)	5474	action	.github/actions/cap-10d1-contract-cross-checks-pins-vs-locks-five-engine-callers-the/action.yml
windows	CAP-10D1 stage the packaging kit and build the suite and driver	2248	action	.github/actions/cap-10d1-stage-the-packaging-kit-and-build-the-suite-and-driver/action.yml
linux	CAP-10D1 stage the packaging kit and build the suite and driver	3410	action	.github/actions/cap-10d1-stage-the-packaging-kit-and-build-the-suite-and-driver/action.yml
macos-x64	CAP-10D1 stage the packaging kit and build the suite and driver	4482	action	.github/actions/cap-10d1-stage-the-packaging-kit-and-build-the-suite-and-driver/action.yml
macos-arm64	CAP-10D1 stage the packaging kit and build the suite and driver	5479	action	.github/actions/cap-10d1-stage-the-packaging-kit-and-build-the-suite-and-driver/action.yml
windows	CAP-10D1 packaging gates + evidence	2252	action	.github/actions/cap-10d1-packaging-gates-evidence/action.yml
macos-x64	CAP-10D1 packaging gates + evidence	4486	action	.github/actions/cap-10d1-packaging-gates-evidence/action.yml
macos-arm64	CAP-10D1 packaging gates + evidence	5483	action	.github/actions/cap-10d1-packaging-gates-evidence/action.yml
linux	CAP-10D1 packaging gates + evidence	3414	action	.github/actions/cap-10d1-packaging-gates-evidence/action.yml
windows	CAP-10D0 L2b - the CAP-10 chain at a repository path with a space	2315	action	.github/actions/cap-10d0-l2b-the-cap-10-chain-at-a-repository-path-with-a-space/action.yml
windows	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	2411	action	.github/actions/cap-10d2-contract-cross-checks-no-network-no-env-root-the-licence-table/action.yml
linux	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	3451	action	.github/actions/cap-10d2-contract-cross-checks-no-network-no-env-root-the-licence-table/action.yml
macos-x64	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	4523	action	.github/actions/cap-10d2-contract-cross-checks-no-network-no-env-root-the-licence-table/action.yml
macos-arm64	CAP-10D2 contract cross-checks (no network, no env root, the licence table, the tool rule)	5520	action	.github/actions/cap-10d2-contract-cross-checks-no-network-no-env-root-the-licence-table/action.yml
windows	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	2416	action	.github/actions/cap-10d2-the-phase-wide-cap-10-ledger-disposition-cl1-cl4/action.yml
linux	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	3456	action	.github/actions/cap-10d2-the-phase-wide-cap-10-ledger-disposition-cl1-cl4/action.yml
macos-x64	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	4528	action	.github/actions/cap-10d2-the-phase-wide-cap-10-ledger-disposition-cl1-cl4/action.yml
macos-arm64	CAP-10D2 the phase-wide CAP-10 ledger disposition (CL1-CL4)	5525	action	.github/actions/cap-10d2-the-phase-wide-cap-10-ledger-disposition-cl1-cl4/action.yml
windows	CAP-10D2 stage the licence set and build the packager and suite	2421	action	.github/actions/cap-10d2-stage-the-licence-set-and-build-the-packager-and-suite/action.yml
linux	CAP-10D2 stage the licence set and build the packager and suite	3461	action	.github/actions/cap-10d2-stage-the-licence-set-and-build-the-packager-and-suite/action.yml
macos-x64	CAP-10D2 stage the licence set and build the packager and suite	4533	action	.github/actions/cap-10d2-stage-the-licence-set-and-build-the-packager-and-suite/action.yml
macos-arm64	CAP-10D2 stage the licence set and build the packager and suite	5530	action	.github/actions/cap-10d2-stage-the-licence-set-and-build-the-packager-and-suite/action.yml
windows	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	2425	action	.github/actions/cap-10d2-sdk-distribution-gates-pk1-pk4-in1-in4-cm1-cm6-cl1-cl4-evidence/action.yml
macos-x64	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	4537	action	.github/actions/cap-10d2-sdk-distribution-gates-pk1-pk4-in1-in4-cm1-cm6-cl1-cl4-evidence/action.yml
macos-arm64	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	5534	action	.github/actions/cap-10d2-sdk-distribution-gates-pk1-pk4-in1-in4-cm1-cm6-cl1-cl4-evidence/action.yml
linux	CAP-10D2 SDK distribution gates (PK1-PK4, IN1-IN4, CM1-CM6, CL1-CL4) + evidence	3465	action	.github/actions/cap-10d2-sdk-distribution-gates-pk1-pk4-in1-in4-cm1-cm6-cl1-cl4-evidence/action.yml
windows	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	2465	action	.github/actions/cap-10e-image-path-source-gate-zero-paramstr-0-zero-programfilepath-one/action.yml
linux	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	3507	action	.github/actions/cap-10e-image-path-source-gate-zero-paramstr-0-zero-programfilepath-one/action.yml
macos-x64	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	4577	action	.github/actions/cap-10e-image-path-source-gate-zero-paramstr-0-zero-programfilepath-one/action.yml
macos-arm64	CAP-10E image-path source gate (zero ParamStr(0), zero ProgramFilePath, one reader)	5572	action	.github/actions/cap-10e-image-path-source-gate-zero-paramstr-0-zero-programfilepath-one/action.yml
windows	CAP-10E kernel image path - non-ASCII release host, junction, long path (E1/E2/E6/E7/E9)	2473	action	.github/actions/cap-10e-kernel-image-path-non-ascii-release-host-junction-long-path-e1/action.yml
windows	CAP-7F emit the Windows evidence artifact	2497	action	.github/actions/cap-7f-emit-the-windows-evidence-artifact/action.yml
linux	CAP-10E kernel image path - non-ASCII release host and the symlink rule (E1/E2/E5/E9)	3512	action	.github/actions/cap-10e-kernel-image-path-non-ascii-release-host-and-the-symlink-rule/action.yml
linux	CAP-7F emit the Linux evidence artifact	3534	action	.github/actions/cap-7f-emit-the-linux-evidence-artifact/action.yml
macos-x64	CAP-10E kernel image path - non-ASCII (NFD) release host and the symlink rule (E1/E2/E5/E9)	4582	action	.github/actions/cap-10e-kernel-image-path-non-ascii-nfd-release-host-and-the-symlink/action.yml
macos-arm64	CAP-10E kernel image path - non-ASCII (NFD) release host and the symlink rule (E1/E2/E5/E9)	5577	action	.github/actions/cap-10e-kernel-image-path-non-ascii-nfd-release-host-and-the-symlink/action.yml
macos-x64	CAP-7F emit the macOS x64 evidence artifact	4603	action	.github/actions/cap-7f-emit-the-macos-x64-evidence-artifact/action.yml
macos-arm64	CAP-7F emit the macOS arm64 evidence artifact	5598	action	.github/actions/cap-7f-emit-the-macos-arm64-evidence-artifact/action.yml
macos-x64	CAP-7M0 per-arch headline facts to the run summary	4632	action	.github/actions/cap-7m0-per-arch-headline-facts-to-the-run-summary/action.yml
macos-arm64	CAP-7M0 per-arch headline facts to the run summary	5627	action	.github/actions/cap-7m0-per-arch-headline-facts-to-the-run-summary/action.yml
windows	CAP-5 diagnostics on failure	1053	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6 diagnostics on failure	1094	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6b0 diagnostics on failure	1154	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6b1 diagnostics on failure	1233	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6b2 diagnostics on failure	1308	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-6b3 diagnostics on failure	1398	collection:diagnostics	leg-diagnostics-${target}
windows	CAP-8B upload the Windows nav-matrix record	1559	collection:records	leg-records-${target}
windows	CAP-8C upload the Windows multiprincipal record	1591	collection:records	leg-records-${target}
linux	CAP-8B upload the Linux nav-matrix record	2856	collection:records	leg-records-${target}
linux	CAP-8C upload the Linux multiprincipal record	2882	collection:records	leg-records-${target}
macos-x64	CAP-7M2 release manifests and inventories	3897	collection:release	leg-release-${target}
macos-arm64	CAP-7M2 release manifests and inventories	4911	collection:release	leg-release-${target}
macos-arm64	CAP-8B upload the macOS arm64 nav-matrix record	4943	collection:records	leg-records-${target}
macos-x64	CAP-8B upload the macOS x64 nav-matrix record	3932	collection:records	leg-records-${target}
macos-x64	CAP-8C upload the macOS x64 multiprincipal record	3957	collection:records	leg-records-${target}
macos-arm64	CAP-8C upload the macOS arm64 multiprincipal record	4965	collection:records	leg-records-${target}
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	4987	collection:records	leg-records-${target}
windows	CAP-9A upload the Windows quickjs record	1620	collection:records	leg-records-${target}
linux	CAP-9A upload the Linux quickjs record	2904	collection:records	leg-records-${target}
macos-x64	CAP-9A upload the macOS x64 quickjs record	3982	collection:records	leg-records-${target}
macos-x64	CAP-9B1 upload the macOS x64 package record	4007	collection:records	leg-records-${target}
windows	CAP-9B1 upload the Windows package record	1652	collection:records	leg-records-${target}
linux	CAP-9B1 upload the Linux package record	2928	collection:records	leg-records-${target}
macos-arm64	CAP-9B1 upload the macOS arm64 package record	5010	collection:records	leg-records-${target}
macos-arm64	CAP-9B2 upload the macOS arm64 lifecycle record	5030	collection:records	leg-records-${target}
windows	CAP-9B2 upload the Windows lifecycle record	1684	collection:records	leg-records-${target}
linux	CAP-9B2 upload the Linux lifecycle record	2951	collection:records	leg-records-${target}
macos-x64	CAP-9B2 upload the macOS x64 lifecycle record	4029	collection:records	leg-records-${target}
macos-x64	CAP-9C1 upload the macOS x64 release record and payload	4047	collection:records	leg-records-${target}
windows	CAP-9C1 upload the Windows release record and payload	1715	collection:records	leg-records-${target}
linux	CAP-9C1 upload the Linux release record and payload	2974	collection:records	leg-records-${target}
macos-arm64	CAP-9C1 upload the macOS arm64 release record and payload	5048	collection:records	leg-records-${target}
macos-arm64	CAP-9C2 upload the macOS arm64 plugin-enabled record and layout	5083	collection:records	leg-records-${target}
windows	CAP-9C2 upload the Windows plugin-enabled record and layout	1773	collection:records	leg-records-${target}
linux	CAP-9C2 upload the Linux plugin-enabled record and layout	3011	collection:records	leg-records-${target}
macos-x64	CAP-9C2 upload the macOS x64 plugin-enabled record and layout	4082	collection:records	leg-records-${target}
windows	CAP-10A upload the CLI corpus	1851	collection:records	leg-records-${target}
linux	CAP-10A upload the CLI corpus	3073	collection:records	leg-records-${target}
macos-x64	CAP-10A upload the CLI corpus	4145	collection:records	leg-records-${target}
macos-arm64	CAP-10A upload the CLI corpus	5142	collection:records	leg-records-${target}
windows	CAP-10B0 upload the scaffold corpus	1894	collection:records	leg-records-${target}
linux	CAP-10B0 upload the scaffold corpus	3104	collection:records	leg-records-${target}
macos-x64	CAP-10B0 upload the scaffold corpus	4174	collection:records	leg-records-${target}
macos-arm64	CAP-10B0 upload the scaffold corpus	5171	collection:records	leg-records-${target}
