key	digest	verdict	owner	commit	reason
B2-12	9de45780	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-13	eaf489c5	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-14	392c344a	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-15	7c6f224c	FIX_NOW	this triage	e90cc74	the generated `.gitattributes` opened `* -text` and never opted `.cfg` back in, so `frontend/pas2js.cfg` was treated as binary in every generated Pas2JS project and a Windows edit could commit CRLF into a compiler configuration. The template parity gate made it a supersession rather than a one-line change, which is why it waited
B2-16	41282910	ROADMAP	the owner of the smoke non-report	-	CAP-11A instrumented the OBSERVER and seeded the cause rule, but no fixture executes the CAP-10B1/B2 proofs' own report parser or their timeout path; the self-test legs all mutate an already-emitted evidence file and exercise the aggregator. Departs from the CAP-10 closure's CAP-11 disposition because CAP-11A closed the observer half only
B2-17	10123fb2	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
B2-18	c52fcdcb	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-19	88c7aac1	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-20	84baf3c1	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
B2-21	ba2acb8c	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-1	6a879f6b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-2	b7705b61	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-3	de150d85	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C0-4	5f9b0d7d	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C0-5	d3c93b0b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-6	c2af93ab	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-7	de2ce481	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-8	190d54dc	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C0-9	9d0d6d92	CLOSED	11A-1	-	the workflow split retired the budget this entry tracked
C0-10	faaaba61	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-11	3c693cb8	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-12	b084a444	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C0-13	362abf97	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-1	84302c2d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-2	b7078ba0	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-3	71067ae3	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-4	07d1910b	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C1-5	46f8b18d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-6	51443cae	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-7	f2625bce	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-8	89e345d4	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-9	c2ae96b1	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-10	f40c60bb	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-11	560f8db5	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-12	826b8a81	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-13	42bb2042	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-14	c0df29e1	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-15	a1d3bbf7	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C1-16	0cc8ebbc	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-1	965318f5	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-2	61de6c63	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-3	3d220578	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-4	d32a10c9	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-5	6d781b05	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C2-6	0fc62574	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-7	0c5c066f	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-8	9808ec67	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-9	d0f8749c	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-10	41a9f4e0	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-11	05d462c6	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-12	5927c7c0	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-13	b68515cc	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-14	ae7e7fec	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-15	88179bd9	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-16	c12491aa	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-17	a9fefa01	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-18	13418636	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-19	b99b53e3	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-20	74f477e4	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-21	6da94776	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C2-22	8255d4ed	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-23	edaa8b8c	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C2-24	38b3ab56	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C2-25	5b5bc3a6	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-1	dea40c70	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-2	fc15aa29	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-3	1350cea0	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-4	104a2127	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-5	5a59ee4d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-6	adb9b67b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-7	55d17d75	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-8	f1cd2ee3	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-9	9a55ff0b	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-10	2c636b01	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-11	adb12f3a	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-12	2cd1e180	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-13	42db28d2	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
C3-14	351a39b2	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
C3-15	5087de8b	CLOSED	11A-4 and 11A-13	-	every pinned-artifact fetch is three bounded attempts with a row each, inside the tightest step budget those fetchers run under, and a digest mismatch is still refused on the first attempt
D0-1	de05ae0d	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D0-2	f582503b	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D0-3	5520fdaf	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-4	e16857b1	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-5	ef15bf8b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-6	370fdf29	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-7	c3a80c88	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-8	31806c6c	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-9	0940bc39	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-10	b0fa568e	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D0-11	b1399381	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D0-12	20d241df	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-13	3d99e9ef	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-14	dda0986e	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D0-15	bf359b5b	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D0-16	f8ca4996	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-1	733f147f	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-2	48c38b9b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-3	5607df75	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-4	a5876488	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-5	723ad529	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-6	83e0f997	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D1-7	6f2d4612	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-8	1e23241c	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D1-9	7e800df5	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D1-10	606376c8	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-11	73e5221d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-12	da5abe7c	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-13	030fd3a3	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-14	f146f29e	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D1-15	1c146d3d	CLOSED	11A-13 and 11B-18	-	the non-report carries a typed cause and the auto-close window is sized from three measurements. The remaining page-side work is tracked once, at 11B-19
D1-16	d5d67fb8	CLOSED	11A-3 and 11A-12	-	the U3 drain runs scoped to the install directory before the uninstaller and writes what it observed, which is exactly what this entry asked for; P6U-7 supplied the diagnosis it was waiting on
D1-17	95381015	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-1	24bec94a	ROADMAP	a licensing shard, conditional	-	the SDK ships no compiler at all, and the pinned Pas2JS release archive additionally carries no licence text — its own README points at a `COPYING.FPC` the archive does not contain. Shipping Pas2JS becomes possible the day an offline licence text can be pinned by digest from a reviewed source, and not before
D2-2	16005996	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D2-3	b310af3b	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D2-4	39d4c9a7	ROADMAP	a release-signing shard	-	the manifest catches a half-copied, truncated or altered SDK but not a manifest rewritten to describe the altered bytes, and it does not notice its own absence. Closing the whole class needs a signature over the manifest and a key nobody has ratified a home for. Pairs with 7M1-9
D2-5	6acfde06	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D2-6	b1cce380	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D2-7	1e73e270	ACCEPTED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
D2-8	928bae59	CLOSED	11B-6	-	the owner tracked LICENSE at the repository root, and the SDK licence table gained a fifth row for it. No shard chose terms
D2-9	cf28989d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-10	7e66f6b4	CLOSED	11A-1 and 11A-17	-	the 253 KB single workflow became a caller plus one reusable leg plus 168 composite actions, with the four legs proven to extract to four identical step-name sequences
D2-11	58acec74	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-12	eb03bf0d	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-13	c3483e49	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-14	2fa8354b	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
D2-15	dd9d4690	CLOSED	phase closure	-	carried forward unchanged from the cap10-closure-artifact.md disposition RESOLVED
P6U-1	c25f8f92	CLOSED	itself	-	the bundler reads its argv from the kernel on Windows, with the archive proven byte-identical from an accented path
P6U-2	d6d53046	ROADMAP	a shard touching `tools/quickjs`	-	`pwebqjspack.pas` still reads `ParamStr`, so a CHECKOUT under a non-ASCII directory meets the same RTL Ansi conversion on Windows. It ships in no SDK and no `pweb` command spawns it, so the reach is a developer's machine rather than a user's
P6U-3	d937ad67	CLOSED	10E-1	-	every shipped host now asks the kernel for its own image
P6U-4	60403af3	CLOSED	11A-2	-	no gate depends on an upload, collection is one final block, and an upload failure is typed as infrastructure
P6U-5	3f8a2f66	CLOSED	11A-8	-	`check_schema_agreement.ps1` compares the three hand-maintained field lists and refuses in three typed directions
P6U-6	72a14ac5	ROADMAP	CAP-12	-	the schema-agreement gate compares the three field LISTS, and nothing enforces the required-versus-compared-versus-per-target DISTINCTION. That distinction has since cost two further red runs, at D1-17 and 11B-14. The named fix is a declarative field set: one place saying, per field, required, compared, or per-target
P6U-7	09d44eb6	CLOSED	11A-3	-	the U3 drain was built and reports before the residue is measured
10E-1	42e24698	CLOSED	itself	-	one leaf unit with three kernel bodies, and five shipped readers moved onto it
10E-2	334cac24	ROADMAP	the CAP-4 / CAP-6 asset layer	-	`PWebBundleLoadFile` accepts a symbolic-link `app.pwb` while the plugin reader refuses one. The asymmetry is pre-existing and unowned; closing it means giving the bundle loader the reparse-refusing open `pweb.script.release.pas` already has, with a supersession of its own
10E-3	deaa7500	ACCEPTED	the bound is Windows', not the helper's	-	`LongPathsEnabled` widens the Win32 file APIs and not the application path `CreateProcess` accepts, so no gate can buy a live over-MAX_PATH launch by choosing a better runner. The helper's non-truncation behaviour is proven by construction and by the source gate
10E-4	35e86020	ROADMAP	CI owner	-	Pascal sources are not LF-pinned in `.gitattributes`, so `sed`-based marker extraction in several POSIX gates cannot run from a Windows checkout under WSL — the documented way of validating the Linux legs without spending a hosted run. Both candidate fixes are named, and the first is a checkout-behaviour change for every collaborator that should be decided rather than slipped in
10E-5	0fd65d57	CLOSED	itself	-	the E4 leg moved to after the CAP-6b4 matrix so that it perturbs nothing, and the underlying residue is closed by 11A-3
10E-6	cd792d0a	ACCEPTED	two assumptions retired by measurement	-	APFS preserves the Unicode composition it is given, and `rtl_equals_kernel` is false on macOS because the kernel path is realpath-resolved while the RTL's is not
10E-7	81b09b62	ACCEPTED	a prediction disproved by its own closure run	-	recorded rather than glossed, together with the gate-design lesson that made the difference visible: the leg records the environment fact beside the outcome
11A-1	95839d39	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-2	7008df19	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-3	8337ae0c	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-4	12530023	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-5	e601b7cc	ACCEPTED	the typed cause shipped	-	the non-report now names whether the page never loaded, never ran, or ran and missed its window, with every observation recorded beside the verdict. The page-side progress report that would replace an inference with a measurement is owed work tracked once, at 11B-19
11A-6	f77c24c0	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-7	030c5240	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-8	3cd2c754	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-9	1db27551	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-10	53dc4526	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-11	2a9178ef	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-12	c3d20ce7	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-13	dd6a17bb	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-14	71f39aa1	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-15	3ec2ff77	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-16	28293caf	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11A-17	7f09472b	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11A-18	a9990833	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-1	2bf41240	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-2	15baaea8	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-3	40fd8675	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-4	cdab7d4d	ROADMAP	CAP-12	-	the webview watcher's shape does not fit mORMot head — no C headers, no platform patch, no library build, no signature pin — and `mormot.lock` pins statics to a release asset, so `build_failed` would be the normal outcome rather than news. A mORMot watcher is a different instrument with its own budget
11B-5	726b4ebe	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-6	0e94ead7	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-7	952bf510	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-8	1185f8d8	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-9	5038a385	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-10	74aab1a5	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-11	787116f2	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-12	df2373d6	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-13	ee1b0fa6	CLOSED	11B-15	-	every sampled listener is now typed by its owner image, and the must-pass gate is host-owned only
11B-14	eb4cb087	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-15	3a637757	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-16	c8ea7d90	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-17	0cd16a27	ACCEPTED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RECORDED-ONLY - never work, but a measured limitation, a ratification or a lesson
11B-18	1fa5488d	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-19	dd132977	ROADMAP	CAP-12	-	close-on-report is unavailable to every smoke driver, measured four ways. What remains owed is one of two host-side changes — flush the report line so a driver can see it, or close the window on the first report inside the host — either of which turns a 15-second floor into a 300-millisecond run. `examples/` and `src/` were frozen for CAP-11B
11B-20	d2ed8e15	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
11B-21	85b94833	CLOSED	phase closure	-	carried forward unchanged from the cap11-closure-artifact.md disposition RESOLVED
RP-1	965d40b1	CLOSED	post-MVP mORMot repin	-	upstream took both halves of the CAP-3U finding (790154af, 896f1c1c), the pin moved onto them, and the patch, its ASM source, its generated object and every apply/restore window are removed. The gates stayed and were pointed at the compiler's own output instead
RP-2	c0c566a1	UPSTREAM	synopse/mORMot2	-	`790154af` edits the ABIX64 CallMethod block Win64 and SysV x64 share, so the Currency return is fixed on Windows (0/5 to 5/5) and still wrong on Linux (0/5 to 1/5) where the four cases with arguments read a leftover pointer out of RAX. Reported in docs/upstream/mormot-imvcurrency-rax-sysv-x64.md. Deliberately NOT worked around in the bridge: a workaround would hide the defect from the report that should fix it
RP-3	c3a99867	ACCEPTED	post-MVP mORMot repin	-	the frozen LICENSE.quickjs digest moved with the pin and the licence text did not — one line of 450 differs, the provenance `mORMot2 commit` header, with every per-file sha256, every MIT sentence and every copyright line identical. The measurement is the deliverable
RP-4	e3488661	CLOSED	post-MVP mORMot repin	-	closed from hosted run 34241426338: the four Currency corpora were read on their own legs' compilers, cur-zero-arg promoted to must_pass on linux-x86_64 and macos-x86_64, everything else kept observe, and the CAP-6b1 to CAP-6b4 profiles came back green with a release host compiled against the pristine dependency. The measurement is recorded in RP-5
RP-5	b4c32379	ACCEPTED	post-MVP mORMot repin	-	the ratification measurement itself: four legs, four compilers, 5/5 - 1/5 - 1/5 - 0/5, the two SysV x64 targets identical and macos-arm64 a third and worse ABI whose values match Win64 at the previous pin unpatched. Nothing is owed; the record is the deliverable
14A-1	67ec7e44	CLOSED	CAP-14A	-	the bundler refuses at pack time, with a typed cause naming file and line, every construct `script-src 'self'` will not run - and the two seams it travels through were measured rather than changed: `pweb build` answers 5 with no layout, `pweb dev` keeps the previous generation live
14A-2	b4f5c428	ACCEPTED	CAP-14A	-	the six named divergences from the HTML tokenizer, every one towards refusal, plus the two places that had to be EXACT rather than conservative - the abrupt-closing comment rule, without which `<!--><script>` is a real bypass, and the clamped numeric-reference accumulator, without which nine hex digits wrap to a letter no engine produces. Both were found by attacking the scanner rather than by reading it
14A-3	7cad11f9	ROADMAP	a shard that ratifies whether an SVG in a bundle is an image, a document, or both	-	`.svg` is not scanned, because an SVG referenced as an image has scripting disabled by the image context and refusing it would refuse a working dist. The narrow case left open is an application that NAVIGATES to one, which the navigation policy permits: that SVG is a document, and its inline script is blocked with the same silence this shard exists to end. Closing it is a decision about what an SVG in a bundle is, not another scan
14A-4	c6a3c3db	ACCEPTED	CAP-14A	-	`app.pwb` bytes are deterministic per toolchain and not across toolchains, re-measured on this shard's fixture (win64 `dcd2f40e…` vs linux `5dfe3831…`), which is why `bundle_accept_sha256` is per-target and `bundle_accept_deterministic` is a pin. The same measurement showed the change itself is byte-neutral
14A-5	6b799de8	ACCEPTED	CAP-14A	-	`examples/02-js-binding` authors an inline `<script>` into `webview_set_html`, serves no bundle and carries no CSP, so it runs and always has. Recorded because a reader who greps for the pattern will find it, and because it was the false positive that narrowed the contract check from HTML authoring to the classification itself
